120.00,0.83,77.00,99.60,63.18,0.77
120.10,0.96,80.00,115.30,83.03,0.69
120.30,0.83,80.00,99.85,59.75,0.80
120.30,0.86,104.00,103.46,10.60,1.01
120.20,1.09,83.00,131.02,101.37,0.63
120.10,0.83,80.00,99.68,59.47,0.80
120.10,0.86,87.00,103.29,55.67,0.84
120.20,0.86,79.00,103.37,66.67,0.76
120.40,0.97,78.00,116.79,86.92,0.67
120.60,0.91,78.00,109.75,77.20,0.71
120.30,0.83,115.00,99.85,57.05,1.15
120.20,0.85,79.00,102.17,64.79,0.77
120.10,0.90,101.00,108.09,38.50,0.93
120.10,0.83,76.00,99.68,64.50,0.76
120.10,0.93,79.00,111.69,78.96,0.71
120.20,0.83,80.00,99.77,59.61,0.80
120.20,0.83,79.00,99.77,60.93,0.79
No hay una carga conectada
120.40,0.83,78.00,99.93,62.47,0.78
120.30,0.97,97.00,116.69,64.87,0.83
120.20,0.83,78.00,99.77,62.20,0.78
120.50,0.82,79.00,98.81,59.35,0.80
120.50,0.85,77.00,102.43,67.54,0.75
120.50,0.88,77.00,106.04,72.91,0.73
No hay una carga conectada
No hay una carga conectada
