115.40,0.94,107.00,108.48,17.83,0.99
115.40,1.44,78.00,166.18,146.73,0.47
115.10,1.32,80.00,151.93,129.16,0.53
115.30,0.84,78.00,96.85,57.41,0.81
115.30,0.92,141.00,106.08,92.89,1.33
115.10,2.10,161.00,241.71,180.29,0.67
115.00,1.85,163.00,212.75,136.72,0.77
115.30,1.41,84.00,162.57,139.19,0.52
115.30,1.20,104.00,138.36,91.26,0.75
115.10,1.18,148.00,135.82,58.80,1.09
115.30,0.97,108.00,111.84,29.06,0.97
115.20,1.14,120.00,131.33,53.36,0.91
115.30,1.49,126.00,171.80,116.78,0.73
114.90,1.15,82.00,132.13,103.61,0.62
114.90,0.94,103.00,108.01,32.50,0.95
115.00,0.94,80.00,108.10,72.70,0.74
115.00,1.67,136.00,192.05,135.60,0.71
114.80,0.93,84.00,106.76,65.90,0.79
114.80,1.15,103.00,132.02,82.58,0.78
115.30,1.11,96.00,127.98,84.64,0.75
115.00,1.09,91.00,125.35,86.21,0.73
115.00,1.05,86.00,120.75,84.76,0.71
115.10,1.10,86.00,126.61,92.92,0.68
115.10,1.18,118.00,135.82,67.25,0.87
114.90,1.07,113.00,122.94,48.44,0.92
115.00,1.12,95.00,128.80,86.97,0.74
114.90,1.07,99.00,122.94,72.90,0.81
114.90,1.22,97.00,140.18,101.20,0.69
114.90,1.15,96.00,132.13,90.79,0.73
114.80,1.04,94.00,119.39,73.61,0.79
114.80,1.07,96.00,122.84,76.63,0.78
114.90,1.83,134.00,210.27,162.04,0.64
115.10,1.32,104.00,151.93,110.76,0.68
115.00,1.23,106.00,141.45,93.66,0.75
115.00,1.12,95.00,128.80,86.97,0.74
115.20,1.08,93.00,124.42,82.65,0.75
115.30,1.07,91.00,123.37,83.30,0.74
115.10,1.05,100.00,120.85,67.87,0.83
115.00,1.06,96.00,121.90,75.12,0.79
115.00,1.09,95.00,125.35,81.78,0.76
115.10,1.28,97.00,147.33,110.89,0.66
115.30,1.15,94.00,132.60,93.52,0.71
115.20,1.14,99.00,131.33,86.29,0.75
115.20,1.08,99.00,124.42,75.35,0.80
115.00,1.09,97.00,125.35,79.40,0.77
115.20,1.25,117.00,144.00,83.95,0.81
115.10,1.12,95.00,128.91,87.14,0.74
115.00,1.09,96.00,125.35,80.60,0.77
115.20,1.03,94.00,118.66,72.41,0.79
115.10,1.05,95.00,120.85,74.71,0.79
115.00,1.04,96.00,119.60,71.33,0.80
115.10,1.82,123.00,209.48,169.57,0.59
115.00,1.10,97.00,126.50,81.20,0.77
115.20,1.19,100.00,137.09,93.77,0.73
115.40,1.15,93.00,132.71,94.67,0.70
115.20,1.25,84.00,144.00,116.96,0.58
115.20,1.08,87.00,124.42,88.94,0.70
