120.60,0.90,126.00,108.54,63.99,1.16
120.70,0.92,81.00,111.04,75.96,0.73
120.60,0.84,91.00,101.30,44.51,0.90
120.60,1.08,132.00,130.25,21.43,1.01
120.80,1.01,144.00,122.01,76.49,1.18
120.70,0.92,116.00,111.04,33.54,1.04
120.60,1.21,86.00,145.93,117.89,0.59
120.70,1.00,86.00,120.70,84.69,0.71
120.80,1.01,85.00,122.01,87.53,0.70
120.60,0.86,79.00,103.72,67.20,0.76
120.80,0.85,79.00,102.68,65.59,0.77
120.90,0.84,77.00,101.56,66.22,0.76
120.70,0.84,79.00,101.39,63.55,0.78
120.50,1.03,79.00,124.11,95.73,0.64
120.40,0.90,80.00,108.36,73.09,0.74
120.60,1.26,119.00,151.96,94.50,0.78
120.70,0.85,82.00,102.59,61.66,0.80
120.50,0.92,79.00,110.86,77.77,0.71
120.60,0.84,80.00,101.30,62.15,0.79
